Datetime,Open,High,Low,Close,Volume
2021-11-30 09:30:00-05:00,0.667900025844574,0.6700500249862671,0.6557999849319458,0.669700026512146,145114
2021-11-30 09:45:00-05:00,0.667900025844574,0.6694999933242798,0.6366999745368958,0.6495000123977661,134450
2021-11-30 10:00:00-05:00,0.6495000123977661,0.6499999761581421,0.6301000118255615,0.6385999917984009,109260
2021-11-30 10:15:00-05:00,0.6385999917984009,0.6449000239372253,0.6301000118255615,0.6424999833106995,81538
2021-11-30 10:30:00-05:00,0.6399999856948853,0.6449999809265137,0.6312000155448914,0.6312000155448914,35437
2021-11-30 10:45:00-05:00,0.6312000155448914,0.6434000134468079,0.6205999851226807,0.6335999965667725,179432
2021-11-30 11:00:00-05:00,0.6299999952316284,0.6335999965667725,0.6100000143051147,0.6176999807357788,166170
2021-11-30 11:15:00-05:00,0.6176999807357788,0.6324999928474426,0.6100000143051147,0.6298990249633789,60078
2021-11-30 11:30:00-05:00,0.6244999766349792,0.6298999786376953,0.6201000213623047,0.6274999976158142,67372
2021-11-30 11:45:00-05:00,0.6269999742507935,0.6398000121116638,0.6227999925613403,0.6227999925613403,65002
2021-11-30 12:00:00-05:00,0.6263999938964844,0.6299999952316284,0.6200000047683716,0.6228899955749512,42542
2021-11-30 12:15:00-05:00,0.6229000091552734,0.6360999941825867,0.6225000023841858,0.6292999982833862,56124
2021-11-30 12:30:00-05:00,0.6226000189781189,0.6359999775886536,0.6226000189781189,0.6329990029335022,16973
2021-11-30 12:45:00-05:00,0.6328989863395691,0.6330000162124634,0.6228010058403015,0.6251000165939331,8585
2021-11-30 13:00:00-05:00,0.6254000067710876,0.6298999786376953,0.6252999901771545,0.629800021648407,21187
2021-11-30 13:15:00-05:00,0.6279000043869019,0.629800021648407,0.6279000043869019,0.629800021648407,12121
2021-11-30 13:30:00-05:00,0.6282100081443787,0.6330000162124634,0.6279000043869019,0.6329990029335022,44421
2021-11-30 13:45:00-05:00,0.6323999762535095,0.6323999762535095,0.6277999877929688,0.6279000043869019,21703
2021-11-30 14:00:00-05:00,0.625,0.6251000165939331,0.6226000189781189,0.6248990297317505,9407
2021-11-30 14:15:00-05:00,0.6231099963188171,0.6251000165939331,0.6200000047683716,0.6245499849319458,18984
2021-11-30 14:30:00-05:00,0.625,0.6264989972114563,0.625,0.6259499788284302,13672
2021-11-30 14:45:00-05:00,0.6261000037193298,0.6261000037193298,0.6240000128746033,0.6254000067710876,10697
2021-11-30 15:00:00-05:00,0.6258000135421753,0.6305000185966492,0.625,0.6305000185966492,97163
2021-11-30 15:15:00-05:00,0.6305000185966492,0.6367999911308289,0.6305000185966492,0.6330999732017517,25619
2021-11-30 15:30:00-05:00,0.6358000040054321,0.6359000205993652,0.6301000118255615,0.6302000284194946,21674
2021-11-30 15:45:00-05:00,0.6330000162124634,0.6358000040054321,0.6261000037193298,0.630200982093811,66711
2021-12-01 09:30:00-05:00,0.6380000114440918,0.6460000276565552,0.6320000290870667,0.6381999850273132,161542
2021-12-01 09:45:00-05:00,0.6345009803771973,0.6399000287055969,0.6320009827613831,0.6399000287055969,62651
2021-12-01 10:00:00-05:00,0.6399000287055969,0.6443989872932434,0.6320000290870667,0.6413999795913696,20813
2021-12-01 10:15:00-05:00,0.6406999826431274,0.6450009942054749,0.6305009722709656,0.6450009942054749,72108
2021-12-01 10:30:00-05:00,0.6449999809265137,0.645999014377594,0.6309999823570251,0.645999014377594,10883
2021-12-01 10:45:00-05:00,0.6420999765396118,0.6549999713897705,0.6420999765396118,0.6539989709854126,79383
2021-12-01 11:00:00-05:00,0.6539999842643738,0.6549990177154541,0.6499999761581421,0.6499999761581421,29368
2021-12-01 11:15:00-05:00,0.6492000222206116,0.6539000272750854,0.6475009918212891,0.6539000272750854,14241
2021-12-01 11:30:00-05:00,0.6499000191688538,0.6539000272750854,0.642100989818573,0.6449999809265137,11976
2021-12-01 11:45:00-05:00,0.6420000195503235,0.6449999809265137,0.6305000185966492,0.6349999904632568,92324
2021-12-01 12:00:00-05:00,0.6349999904632568,0.6499999761581421,0.6305000185966492,0.6398990154266357,115821
2021-12-01 12:15:00-05:00,0.639989972114563,0.6399999856948853,0.6305000185966492,0.6399999856948853,44084
2021-12-01 12:30:00-05:00,0.6353999972343445,0.6399999856948853,0.6352999806404114,0.6352999806404114,3469
2021-12-01 12:45:00-05:00,0.6352999806404114,0.6398990154266357,0.6327999830245972,0.6349999904632568,11654
2021-12-01 13:00:00-05:00,0.6349999904632568,0.6396999955177307,0.6237999796867371,0.6294000148773193,61253
2021-12-01 13:15:00-05:00,0.6251009702682495,0.6399999856948853,0.6251000165939331,0.6340000033378601,80036
2021-12-01 13:30:00-05:00,0.6252999901771545,0.6499999761581421,0.6234999895095825,0.6499999761581421,68414
2021-12-01 13:45:00-05:00,0.6499999761581421,0.6499999761581421,0.625,0.6304000020027161,18038
2021-12-01 14:00:00-05:00,0.633899986743927,0.6373999714851379,0.625,0.6299999952316284,26277
2021-12-01 14:15:00-05:00,0.6299999952316284,0.6299999952316284,0.6139000058174133,0.625,64761
2021-12-01 14:30:00-05:00,0.6200000047683716,0.6297990083694458,0.6200000047683716,0.6201000213623047,36221
2021-12-01 14:45:00-05:00,0.625,0.6299999952316284,0.6201000213623047,0.6288999915122986,8114
2021-12-01 15:00:00-05:00,0.6244999766349792,0.6288999915122986,0.6202009916305542,0.6244999766349792,19906
2021-12-01 15:15:00-05:00,0.6287000179290771,0.6287000179290771,0.6008520126342773,0.6075000166893005,107495
2021-12-01 15:30:00-05:00,0.6028010249137878,0.6075000166893005,0.6000000238418579,0.6040999889373779,94610
2021-12-01 15:45:00-05:00,0.6040999889373779,0.6040999889373779,0.5806000232696533,0.5982999801635742,162619
2021-12-02 09:30:00-05:00,0.5982000231742859,0.5982000231742859,0.5902000069618225,0.5958999991416931,190451
2021-12-02 09:45:00-05:00,0.5958999991416931,0.5960000157356262,0.5902000069618225,0.5950000286102295,46746
2021-12-02 10:00:00-05:00,0.5950000286102295,0.6172990202903748,0.5946499705314636,0.602400004863739,32410
2021-12-02 10:15:00-05:00,0.6084010004997253,0.6150000095367432,0.6000999808311462,0.6098999977111816,58913
2021-12-02 10:30:00-05:00,0.6001999974250793,0.6098999977111816,0.6000000238418579,0.6050000190734863,24776
2021-12-02 10:45:00-05:00,0.597100019454956,0.6043000221252441,0.5850009918212891,0.5874990224838257,57144
2021-12-02 11:00:00-05:00,0.5898990035057068,0.5899999737739563,0.5814999938011169,0.5899999737739563,53633
2021-12-02 11:15:00-05:00,0.5870000123977661,0.6043000221252441,0.5860000252723694,0.604200005531311,60917
2021-12-02 11:30:00-05:00,0.6000000238418579,0.6041989922523499,0.590499997138977,0.5979999899864197,12537
2021-12-02 11:45:00-05:00,0.5910000205039978,0.5997999906539917,0.5905010104179382,0.5978999733924866,16679
2021-12-02 12:00:00-05:00,0.5997999906539917,0.5997999906539917,0.5899999737739563,0.5961999893188477,21231
